14.12.2018 epo trailer pathutu irken ... Semaya iruku	Not_offensive	
Paka thana poro movie la Enna irukunu	Not_offensive	
“U kena tunggu lebih lama lagi untuk tahu saya” - chiyaan recognized	not-Tamil	
Suriya anna vera level anna mass	Not_offensive	
suma kaththaatha da sound over a pooda kudaathu pa s3 1 month oda stop aakidum then bairavaa da aaddchi than kaththi kaththi thondaiya kilikatha pa	Offensive_Untargetede	
ஆனவக் கொலைகள் நடக்காவிடில் ...நம் அடையாளம் அளிக்கப்படும்... இயக்குனருக்கு வாழ்த்துக்கள்...தமிழ்நாடு முத்தரையர்கள்	Offensive_Targeted_Insult_Group	
teasere intha alavukk masss aa irunthal padam enthalavukku masssa iruppano.... Ithukkum mele. Luv u Suriya anna ur die hard fan from kerala	Not_offensive	
Enthanai kudumbam velila sollamudiyama sethukutu iruku... Irukura unmaye sollum..... Padam. Dharmapuri veera Venniyer sarbaga valthukal...	Not_offensive	
Power ranger megazord niyabagam vantha hit like	Offensive_Untargetede	
Parkavakula Udayar, moopanar, nainar sarbhaka valthukal	Not_offensive	
Part 2 எடுத்து எடுத்து நல்ல படைப்பான part 1 ன தரம் குறைக்காதீர்கள்........2018 ல part 2 எதுவும் ஓடல நல்லாவும் இல்ல அப்பறம் 2019 இப்போ 2020	Not_offensive	
Na oru 1000 times mela pathu irukn	Not_offensive	
1st Ayan super hit 2nd maatran mega hit  3rd kaapaan kandipaa block buster Suriya + kv anand	Not_offensive	
0:28 Shaktimaan Parle-G Biscuit SaptuNaanum sinna vayasula jump panni parakka  try pannirukken 90's Pasanga Da 🤣	Offensive_Untargetede	
தேவர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்	Not_offensive	
Thalaivaaa.......nee ena periya vasul Manan ah..!!! Apdithan soldranga.#Pongal#Thalapathy pongal #2k17#King of box-office.	Not_offensive	
Enna da idhu marana mass ah irukku,all the best vetrimaran..	Not_offensive	
Gownder inam sarapaka padam vetriper valthukala	Not_offensive	
செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
15.1M VIEWS NOW 16M VIEWS SOON	Not_offensive	
எவனுக்கும் அடங்க மாட்டோம்... எவளுக்கும் மயங்க மாட்டோம்🤙... # நாடக காதல் # கும்பல்களை வேரோடு அழிக்க வந்த # திரௌபதி படத்திற்கு.. தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்.	Offensive_Targeted_Insult_Group	
Movie yachum nailla eruka nu papom	Offensive_Untargetede	
nice aana teaser starting laa vandha dialogue mgr sir engaveetu Pillai la padina naan anai etal ooda middle lines laa...	Offensive_Targeted_Insult_Other	
Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....	Not_offensive	
Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka	Offensive_Untargetede	
Ajith = h.Vinod= Siva = h. Raja	Not_offensive	
2M likes varumnu solravanga Like podunga	Not_offensive	
Dai unmaiyanumea marana kattu katuvega pola	Offensive_Untargetede	
Petta movie pakka Yarellam Wait Panringa	Not_offensive	
இந்தப் படத்தை இப்ப பேசுவதை விட பத்து வருஷம் அப்புறம் தான் அதிகமா பேசுவாங்க.	Not_offensive	
